sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
524.85,237.0,1019.3533333333332,502.08500000000004,3739018.0,2009.0
,,,,3739026.0,2009.0
506.98,242.0,1019.0066666666667,510.765,105726.0,2009.0
,7.0,,,109785.0,2009.0
,,,,3730215.0,2009.0
,2.0,,,3730793.0,2009.0
500.58,206.0,1002.6866666666666,501.725,3737632.0,2009.0
,2.0,,,3730975.0,2009.0
,,,,6119275.0,2009.0
529.55,111.0,1030.9933333333333,508.46500000000003,3731114.0,2009.0
,,,,3731312.0,2009.0
,2.0,,,3731601.0,2009.0
,,,,3830361.0,2009.0
,3.0,,,3830395.0,2009.0
,,,,3830445.0,2009.0
,,,,6069561.0,2009.0
,,,,101774.0,2009.0
396.67,45.0,795.26,398.11,102103.0,2009.0
370.3,33.0,796.16,411.97,107300.0,2009.0
409.44,36.0,845.1866666666666,429.165,109769.0,2009.0
,,,,118133.0,2009.0
,,,,119958.0,2009.0
,,,,3830031.0,2009.0
,,,,3830064.0,2009.0
,1.0,,,3830163.0,2009.0
,5.0,,,3830197.0,2009.0
500.36,83.0,953.8133333333333,465.18,3830205.0,2009.0
504.95,103.0,920.9733333333334,438.255,3830254.0,2009.0
506.97,178.0,950.7133333333333,459.55,3830288.0,2009.0
468.18,33.0,842.6266666666667,397.875,3830353.0,2009.0
525.12,127.0,1066.1933333333332,537.0899999999999,3830387.0,2009.0
507.69,108.0,883.0866666666667,408.47,3830403.0,2009.0
396.43,42.0,788.5733333333333,393.21500000000003,3830411.0,2009.0
,1.0,,,3830429.0,2009.0
503.23,99.0,988.8866666666665,490.05,3830437.0,2009.0
536.38,329.0,971.7133333333333,460.595,3831765.0,2009.0
544.18,378.0,993.8799999999999,473.32,3833241.0,2009.0
640.43,668.0,1217.5733333333333,592.965,3833407.0,2009.0
455.11,92.0,859.3466666666666,416.95500000000004,3834082.0,2009.0
402.41,54.0,786.1733333333333,388.425,3834769.0,2009.0
553.86,355.0,1013.7866666666666,483.405,3839081.0,2009.0
,,,,114447.0,2009.0
,,,,3930195.0,2009.0
,,,,3930468.0,2009.0
435.45,11.0,887.8799999999999,448.185,3930476.0,2009.0
,,,,6069215.0,2009.0
,1.0,,,3930054.0,2009.0
500.8,75.0,974.1333333333333,480.20000000000005,3932308.0,2009.0
,1.0,,,3933793.0,2009.0
544.6,174.0,1054.8666666666666,518.85,3933801.0,2009.0
,,,,118307.0,2009.0
474.0,75.0,943.02,470.27,3933959.0,2009.0
508.24,34.0,992.94,490.59000000000003,101956.0,2009.0
447.1,138.0,857.2933333333333,419.41999999999996,108225.0,2009.0
519.48,115.0,975.0733333333333,471.565,3930237.0,2009.0
,,,,3930278.0,2009.0
,,,,3930344.0,2009.0
549.78,45.0,1109.48,557.2249999999999,3930443.0,2009.0
548.84,112.0,1053.9866666666667,516.0699999999999,3934759.0,2009.0
,,,,3934767.0,2009.0
534.96,127.0,1031.2866666666666,505.985,3934783.0,2009.0
447.96,93.0,886.7399999999999,441.07500000000005,101576.0,2009.0
,,,,112565.0,2009.0
476.64,134.0,938.3066666666666,465.40999999999997,3930310.0,2009.0
,,,,3930328.0,2009.0
473.1,100.0,940.3999999999999,468.75,3932001.0,2009.0
479.57,70.0,947.9066666666665,471.145,3935103.0,2009.0
,,,,3935111.0,2009.0
,10.0,,,6119309.0,2009.0
521.97,66.0,1023.6333333333333,506.745,3935756.0,2009.0
428.78,49.0,828.8466666666666,407.245,101758.0,2009.0
404.02,333.0,780.2199999999999,383.155,108159.0,2009.0
,,,,114926.0,2009.0
347.27,22.0,670.9066666666666,329.54499999999996,115402.0,2009.0
,1.0,,,117853.0,2009.0
,,,,119784.0,2009.0
,10.0,,,3930211.0,2009.0
386.67,69.0,766.8599999999999,381.815,3930427.0,2009.0
394.77,287.0,758.4666666666667,371.46000000000004,3932100.0,2009.0
427.68,284.0,825.0,404.91499999999996,3932654.0,2009.0
415.2,171.0,804.7933333333333,395.995,3937406.0,2009.0
,,,,6095236.0,2009.0
,,,,6104368.0,2009.0
469.17,24.0,943.8866666666665,473.33,102392.0,2009.0
,,,,114140.0,2009.0
,,,,120519.0,2009.0
506.02,216.0,978.3666666666666,480.765,3930302.0,2009.0
,,,,3930393.0,2009.0
,,,,3937976.0,2009.0
513.23,198.0,1019.3266666666666,507.88,3938008.0,2009.0
,,,,101725.0,2009.0
,,,,4030078.0,2009.0
,,,,4030250.0,2009.0
,,,,6106769.0,2009.0
,1.0,,,4030102.0,2009.0
,,,,4030151.0,2009.0
548.88,107.0,1095.3266666666666,547.06,4030755.0,2009.0
498.26,86.0,998.9133333333332,500.06,4030268.0,2009.0
558.65,215.0,1106.7933333333333,550.765,4030557.0,2009.0
,,,,4033205.0,2009.0
,1.0,,,4030045.0,2009.0
566.94,85.0,1099.2933333333333,541.0,4034807.0,2009.0
570.27,187.0,1142.6733333333332,571.875,4036703.0,2009.0
,2.0,,,4037008.0,2009.0
,,,,4030128.0,2009.0
,1.0,,,4030185.0,2009.0
520.75,80.0,1062.92,536.815,4037701.0,2009.0
,,,,119354.0,2009.0
,,,,4030235.0,2009.0
531.82,110.0,1020.9066666666665,499.775,4035754.0,2009.0
,,,,4035762.0,2009.0
,,,,4030144.0,2009.0
,,,,4030219.0,2009.0
524.58,24.0,1068.6133333333332,539.165,4032009.0,2009.0
,,,,113258.0,2009.0
,,,,113266.0,2009.0
,,,,113282.0,2009.0
,,,,113316.0,2009.0
,,,,113324.0,2009.0
,,,,113332.0,2009.0
,,,,117143.0,2009.0
,,,,4130076.0,2009.0
,,,,6069363.0,2009.0
,,,,120162.0,2009.0
,,,,4130027.0,2009.0
550.81,86.0,1083.3333333333333,537.0899999999999,4132817.0,2009.0
500.83,12.0,1054.4466666666667,540.42,112284.0,2009.0
416.94,121.0,823.8,409.38,4133393.0,2009.0
515.66,76.0,997.8933333333332,490.59,4135075.0,2009.0
544.71,140.0,1042.2866666666666,509.355,4137535.0,2009.0
,,,,4137592.0,2009.0
557.81,169.0,1036.7666666666667,498.67,4137790.0,2009.0
533.08,13.0,1024.6133333333332,501.925,4135331.0,2009.0
374.17,12.0,724.4466666666667,356.25,109561.0,2009.0
592.65,219.0,1144.3866666666665,561.9649999999999,4130217.0,2009.0
583.01,216.0,1134.9066666666665,559.675,4130472.0,2009.0
481.47,109.0,958.1066666666667,477.845,4130738.0,2009.0
556.42,123.0,1086.1799999999998,536.4200000000001,4133070.0,2009.0
594.92,258.0,1130.62,550.505,4134557.0,2009.0
,1.0,,,4135265.0,2009.0
588.56,160.0,1132.54,555.13,4136370.0,2009.0
540.0,93.0,1072.04,534.03,112722.0,2009.0
585.82,273.0,1123.1533333333332,549.4549999999999,4130993.0,2009.0
599.75,239.0,1190.1,592.7,4133716.0,2009.0
,,,,4135687.0,2009.0
508.18,143.0,976.18,478.03999999999996,4136693.0,2009.0
523.66,175.0,1039.8466666666666,518.0550000000001,4138053.0,2009.0
,,,,4130324.0,2009.0
492.09,172.0,945.3133333333333,462.935,4132551.0,2009.0
515.95,116.0,987.76,482.845,4137279.0,2009.0
,,,,116855.0,2009.0
,,,,4230157.0,2009.0
,1.0,,,4230207.0,2009.0
,,,,6069223.0,2009.0
,1.0,,,111773.0,2009.0
,,,,4230181.0,2009.0
523.91,46.0,1026.9533333333334,508.26,4230587.0,2009.0
,,,,4230595.0,2009.0
,,,,117788.0,2009.0
508.47,118.0,1016.6133333333333,508.22,4230454.0,2009.0
,,,,4233029.0,2009.0
487.45,51.0,997.78,504.605,4233060.0,2009.0
,6.0,,,4230199.0,2009.0
,,,,120402.0,2009.0
,,,,4230140.0,2009.0
578.81,303.0,1129.1533333333332,557.46,4231726.0,2009.0
,2.0,,,4232690.0,2009.0
562.73,187.0,1107.3466666666666,549.145,4235230.0,2009.0
563.96,230.0,1113.1866666666665,552.915,4235727.0,2009.0
492.36,106.0,938.3666666666666,457.595,102285.0,2009.0
,1.0,,,4231452.0,2009.0
536.03,151.0,1035.8066666666666,508.84000000000003,4234613.0,2009.0
480.37,107.0,896.5733333333333,432.24,4236030.0,2009.0
,,,,4230074.0,2009.0
534.72,123.0,1058.4266666666667,526.4649999999999,4236345.0,2009.0
,4.0,,,4231205.0,2009.0
,,,,100339.0,2009.0
437.1,31.0,875.0533333333333,437.74,102905.0,2009.0
,,,,111179.0,2009.0
,,,,4330254.0,2009.0
,,,,4330320.0,2009.0
,,,,4330577.0,2009.0
,,,,6069371.0,2009.0
562.05,210.0,1110.5066666666667,551.855,4330239.0,2009.0
,,,,4330718.0,2009.0
,,,,4330759.0,2009.0
557.69,117.0,1096.3533333333332,543.4200000000001,4330866.0,2009.0
500.44,90.0,983.04,487.055,4331955.0,2009.0
565.61,157.0,1108.3666666666666,548.47,4336137.0,2009.0
568.57,168.0,1114.7199999999998,551.755,4338505.0,2009.0
,,,,107151.0,2009.0
517.14,98.0,958.0266666666666,459.95000000000005,4330015.0,2009.0
551.51,212.0,1065.8799999999999,523.655,4330023.0,2009.0
536.28,339.0,1010.8733333333332,490.015,4330031.0,2009.0
,,,,4330312.0,2009.0
,,,,4330353.0,2009.0
,,,,4330361.0,2009.0
413.0,50.0,806.3999999999999,398.29999999999995,4330668.0,2009.0
,,,,4330676.0,2009.0
588.22,410.0,1118.9266666666667,545.085,4330692.0,2009.0
,,,,4330726.0,2009.0
,1.0,,,4332318.0,2009.0
507.65,200.0,953.6333333333333,461.4,4332995.0,2009.0
446.23,53.0,844.5266666666666,410.28499999999997,4333639.0,2009.0
490.46,152.0,941.0533333333333,460.56,4334900.0,2009.0
532.18,170.0,1010.12,491.5,4335204.0,2009.0
456.79,78.0,889.06,438.4,4335428.0,2009.0
591.39,302.0,1105.32,533.2950000000001,4335907.0,2009.0
538.19,254.0,1014.9066666666665,492.085,4337903.0,2009.0
,,,,4330569.0,2009.0
637.89,227.0,1196.1799999999998,578.1949999999999,4331799.0,2009.0
564.12,199.0,1075.6799999999998,524.7,4332474.0,2009.0
637.18,379.0,1207.8999999999999,587.335,4333316.0,2009.0
689.94,472.0,1299.3666666666666,629.5550000000001,4334421.0,2009.0
680.5,540.0,1287.0133333333333,625.01,4334462.0,2009.0
,2.0,,,114496.0,2009.0
506.94,193.0,1003.1066666666667,498.86,4332839.0,2009.0
,,,,4334850.0,2009.0
617.31,342.0,1199.4933333333333,590.965,4334371.0,2009.0
665.27,319.0,1282.0866666666666,628.935,4337762.0,2009.0
545.11,182.0,1064.6533333333332,525.935,102368.0,2009.0
553.7,119.0,1076.1933333333332,530.2950000000001,4333951.0,2009.0
,,,,4334488.0,2009.0
601.65,267.0,1177.6799999999998,582.435,4334116.0,2009.0
609.79,337.0,1186.9266666666667,585.3,4334728.0,2009.0
,,,,4334736.0,2009.0
673.42,409.0,1295.1266666666666,634.635,4332904.0,2009.0
669.83,355.0,1300.36,640.35,4335782.0,2009.0
,,,,6048300.0,2009.0
,3.0,,,6048375.0,2009.0
,,,,106823.0,2009.0
490.0,51.0,973.4666666666667,485.1,4330080.0,2009.0
,,,,4330411.0,2009.0
,,,,4330429.0,2009.0
,,,,4330445.0,2009.0
,,,,4330452.0,2009.0
,,,,4330460.0,2009.0
,,,,4330478.0,2009.0
,2.0,,,4330502.0,2009.0
,2.0,,,4330585.0,2009.0
,,,,4330593.0,2009.0
,1.0,,,4330734.0,2009.0
,,,,4332110.0,2009.0
617.07,368.0,1189.2399999999998,583.4,4333522.0,2009.0
509.46,148.0,1025.7666666666667,514.595,4333795.0,2009.0
554.34,173.0,1077.0733333333333,530.64,4335949.0,2009.0
474.29,49.0,924.4866666666667,456.225,4337200.0,2009.0
513.15,111.0,1011.8333333333333,502.29499999999996,4338950.0,2009.0
523.9,154.0,1002.3399999999999,489.805,4330122.0,2009.0
,2.0,,,4330247.0,2009.0
,,,,4338406.0,2009.0
523.62,246.0,1013.4666666666667,498.29499999999996,4338802.0,2009.0
,,,,4331039.0,2009.0
554.76,353.0,1055.2199999999998,514.04,4334470.0,2009.0
,,,,4430146.0,2009.0
640.79,63.0,1307.5133333333333,660.24,4430252.0,2009.0
,3.0,,,4430278.0,2009.0
,,,,6069397.0,2009.0
,10.0,,,100305.0,2009.0
407.26,135.0,821.9266666666667,412.815,105858.0,2009.0
,,,,4430203.0,2009.0
,2.0,,,4430229.0,2009.0
,,,,4430245.0,2009.0
526.9,155.0,1047.1399999999999,521.905,4430518.0,2009.0
,,,,4437794.0,2009.0
424.69,128.0,836.7733333333333,415.235,4437901.0,2009.0
,,,,110007.0,2009.0
,1.0,,,4430179.0,2009.0
,,,,4430260.0,2009.0
553.58,81.0,1104.36,551.48,4436754.0,2009.0
,1.0,,,4430096.0,2009.0
,,,,4430187.0,2009.0
,,,,4430195.0,2009.0
567.23,83.0,1104.58,544.815,4432340.0,2009.0
,,,,4436960.0,2009.0
561.59,113.0,1102.54,546.105,4437109.0,2009.0
562.92,96.0,1110.3466666666666,551.3050000000001,4437406.0,2009.0
546.86,118.0,1090.62,544.535,4430211.0,2009.0
,,,,118976.0,2009.0
,,,,118992.0,2009.0
,,,,119008.0,2009.0
,,,,4530150.0,2009.0
,,,,4530317.0,2009.0
510.5,40.0,990.6666666666666,487.75,4530028.0,2009.0
,,,,4530051.0,2009.0
576.36,11.0,1133.3333333333333,561.8199999999999,4530333.0,2009.0
,,,,4530762.0,2009.0
512.86,21.0,992.0666666666666,487.62,4530804.0,2009.0
,,,,4530010.0,2009.0
,,,,4530226.0,2009.0
485.0,14.0,916.1933333333333,444.64,4531000.0,2009.0
539.17,12.0,1007.2199999999999,485.83500000000004,4533600.0,2009.0
,,,,6050314.0,2009.0
,7.0,,,4530341.0,2009.0
544.53,53.0,1105.0333333333333,556.51,106013.0,2009.0
,,,,114132.0,2009.0
,,,,114231.0,2009.0
,,,,114249.0,2009.0
535.31,64.0,1055.0,523.595,4530044.0,2009.0
,,,,4530200.0,2009.0
,,,,4530218.0,2009.0
,4.0,,,4530267.0,2009.0
,,,,4530309.0,2009.0
526.56,61.0,1044.3733333333332,520.0,4532750.0,2009.0
573.96,111.0,1128.8266666666666,559.6400000000001,4537304.0,2009.0
,6.0,,,120170.0,2009.0
,,,,4530077.0,2009.0
,,,,4530101.0,2009.0
505.68,44.0,967.2733333333333,472.615,4531901.0,2009.0
,,,,6077267.0,2009.0
,,,,4630034.0,2009.0
,1.0,,,4632303.0,2009.0
536.88,16.0,1072.92,536.255,4634259.0,2009.0
,,,,117168.0,2009.0
,,,,4730032.0,2009.0
,,,,6069405.0,2009.0
,4.0,,,4732707.0,2009.0
,,,,4730057.0,2009.0
,,,,4730123.0,2009.0
,10.0,,,4734356.0,2009.0
,,,,4734901.0,2009.0
556.27,51.0,1141.44,577.94,4735403.0,2009.0
,6.0,,,4738753.0,2009.0
,,,,4730024.0,2009.0
,,,,4730156.0,2009.0
526.6,47.0,1018.8666666666666,500.85,4739207.0,2009.0
,5.0,,,4731253.0,2009.0
,,,,4730107.0,2009.0
,10.0,,,4733309.0,2009.0
,,,,4830071.0,2009.0
,,,,6069538.0,2009.0
,,,,6089668.0,2009.0
,,,,118968.0,2009.0
,,,,4830048.0,2009.0
570.27,182.0,1095.7133333333331,536.65,4831004.0,2009.0
,,,,102012.0,2009.0
,,,,4830055.0,2009.0
513.06,98.0,981.4266666666667,479.545,4832259.0,2009.0
,,,,112904.0,2009.0
484.13,223.0,957.76,476.255,4830170.0,2009.0
510.11,188.0,1000.9933333333333,495.695,4830451.0,2009.0
472.28,114.0,921.64,455.09,4833000.0,2009.0
,,,,4836003.0,2009.0
,,,,4830022.0,2009.0
,,,,4830154.0,2009.0
,,,,4830162.0,2009.0
519.4,134.0,1025.3733333333332,509.33,4838801.0,2009.0
539.29,113.0,1025.0133333333333,499.115,4830089.0,2009.0
529.77,43.0,1094.8866666666665,556.28,4830113.0,2009.0
,,,,4833869.0,2009.0
517.79,213.0,1022.8799999999999,508.26,4837803.0,2009.0
,,,,101980.0,2009.0
472.86,84.0,933.8066666666666,463.93,4830147.0,2009.0
470.42,24.0,940.5533333333333,470.21000000000004,4830196.0,2009.0
446.1,59.0,874.8,433.04999999999995,4833950.0,2009.0
,,,,4838058.0,2009.0
459.0,110.0,898.06,444.045,4838504.0,2009.0
,,,,4930079.0,2009.0
,,,,4930343.0,2009.0
,,,,6069413.0,2009.0
559.89,174.0,1085.52,534.1949999999999,4930012.0,2009.0
,,,,4930103.0,2009.0
,,,,4930111.0,2009.0
,4.0,,,4930236.0,2009.0
536.99,146.0,1097.26,554.45,4935151.0,2009.0
,1.0,,,4935862.0,2009.0
,,,,108811.0,2009.0
,,,,113126.0,2009.0
,,,,4930137.0,2009.0
,,,,4930145.0,2009.0
494.29,35.0,965.3333333333333,476.86,4930160.0,2009.0
,,,,4930202.0,2009.0
,,,,4930210.0,2009.0
601.03,145.0,1176.4133333333332,581.795,4930244.0,2009.0
584.09,149.0,1152.08,572.015,4934154.0,2009.0
540.0,44.0,1065.9066666666665,529.435,4935292.0,2009.0
,,,,4935607.0,2009.0
597.72,145.0,1182.3,587.86,4936803.0,2009.0
,,,,116293.0,2009.0
,,,,4930327.0,2009.0
,,,,4930368.0,2009.0
581.54,130.0,1161.8466666666666,580.615,4930400.0,2009.0
569.61,51.0,1131.6333333333332,563.92,4931507.0,2009.0
,,,,4930848.0,2009.0
500.0,43.0,968.3733333333332,476.28,4930855.0,2009.0
,,,,4930053.0,2009.0
,5.0,,,4932109.0,2009.0
,5.0,,,6120588.0,2009.0
,2.0,,,107284.0,2009.0
,,,,106344.0,2009.0
422.95,44.0,835.9066666666665,415.45500000000004,101923.0,2009.0
,,,,4930152.0,2009.0
536.93,127.0,1050.8666666666666,519.685,4937256.0,2009.0
,6.0,,,4930319.0,2009.0
,,,,4930046.0,2009.0
,,,,4930194.0,2009.0
574.86,35.0,1117.7133333333331,550.855,4930384.0,2009.0
519.72,72.0,1025.8333333333333,509.515,4935482.0,2009.0
,3.0,,,117986.0,2009.0
524.89,135.0,1038.8133333333333,516.665,4930228.0,2009.0
,,,,4930269.0,2009.0
,,,,6052351.0,2009.0
,,,,4930251.0,2009.0
563.89,72.0,1100.0,543.0550000000001,4932554.0,2009.0
,,,,5030069.0,2009.0
,,,,5030085.0,2009.0
,,,,5030226.0,2009.0
,,,,5030234.0,2009.0
,,,,6069546.0,2009.0
505.83,12.0,1051.6666666666665,535.83,107136.0,2009.0
464.95,93.0,944.16,475.645,108076.0,2009.0
,,,,5030168.0,2009.0
,,,,5030200.0,2009.0
508.89,63.0,989.5266666666666,487.7,5030879.0,2009.0
,1.0,,,5030267.0,2009.0
461.9,21.0,906.6666666666666,449.04499999999996,5031521.0,2009.0
,,,,6113286.0,2009.0
514.81,129.0,1015.8666666666666,504.495,110593.0,2009.0
539.65,143.0,1051.5133333333333,518.81,5030010.0,2009.0
542.92,65.0,1040.82,509.155,5030135.0,2009.0
495.07,148.0,969.0533333333333,479.26,5031380.0,2009.0
501.02,98.0,992.1066666666667,493.57,5031802.0,2009.0
529.82,217.0,1052.8133333333333,524.7,5034905.0,2009.0
,,,,5034913.0,2009.0
,,,,5030127.0,2009.0
468.27,104.0,916.1533333333333,452.98,5036256.0,2009.0
,,,,5030036.0,2009.0
,,,,5030184.0,2009.0
495.0,34.0,955.4933333333333,469.12,5035902.0,2009.0
502.61,46.0,995.6533333333333,495.43,5032651.0,2009.0
,,,,5032669.0,2009.0
,,,,112573.0,2009.0
458.0,60.0,889.1133333333333,437.83500000000004,5036850.0,2009.0
,2.0,,,5030176.0,2009.0
,,,,5030192.0,2009.0
,,,,5031950.0,2009.0
522.58,120.0,1036.5533333333333,516.125,5035654.0,2009.0
,,,,117689.0,2009.0
492.96,54.0,970.62,481.485,5030259.0,2009.0
460.63,16.0,973.7533333333333,500.005,5030317.0,2009.0
,,,,5030218.0,2009.0
500.0,134.0,985.2733333333333,488.95500000000004,5030283.0,2009.0
,1.0,,,5036884.0,2009.0
500.53,133.0,1004.8133333333333,503.345,5037700.0,2009.0
,,,,114207.0,2009.0
,,,,6069454.0,2009.0
,,,,5130117.0,2009.0
504.55,22.0,966.6666666666666,472.73,5132758.0,2009.0
,,,,5130059.0,2009.0
,,,,5130067.0,2009.0
468.84,43.0,927.2866666666666,461.05,5135256.0,2009.0
,3.0,,,109793.0,2009.0
,1.0,,,111161.0,2009.0
,,,,5130042.0,2009.0
505.09,57.0,977.66,480.70500000000004,5137500.0,2009.0
500.07,149.0,988.4133333333332,491.275,107722.0,2009.0
,1.0,,,5130018.0,2009.0
,,,,5130075.0,2009.0
,,,,5130125.0,2009.0
527.8,91.0,1019.56,500.765,5139001.0,2009.0
,,,,5230016.0,2009.0
,,,,5230073.0,2009.0
,,,,5230057.0,2009.0
,,,,5231675.0,2009.0
494.34,53.0,945.16,461.7,5231709.0,2009.0
,10.0,,,5235106.0,2009.0
,,,,6119671.0,2009.0
,,,,118026.0,2009.0
,,,,5230040.0,2009.0
,,,,5230065.0,2009.0
,,,,5237151.0,2009.0
525.06,81.0,1007.8199999999999,493.33,5237201.0,2009.0
,,,,5330048.0,2009.0
,,,,6069421.0,2009.0
,,,,5330030.0,2009.0
,1.0,,,5337423.0,2009.0
,,,,5330022.0,2009.0
,,,,5330089.0,2009.0
,7.0,,,5337407.0,2009.0
,,,,5330014.0,2009.0
508.28,58.0,989.54,488.015,5337456.0,2009.0
,,,,5430061.0,2009.0
,,,,5430327.0,2009.0
,,,,5430343.0,2009.0
,,,,6069439.0,2009.0
,,,,6119291.0,2009.0
,,,,112458.0,2009.0
,8.0,,,5430301.0,2009.0
,6.0,,,109009.0,2009.0
,,,,5430095.0,2009.0
,,,,5430806.0,2009.0
418.14,70.0,837.14,418.79,5433230.0,2009.0
,,,,5430087.0,2009.0
,,,,5430319.0,2009.0
502.8,75.0,1006.4866666666667,503.47,5431598.0,2009.0
,,,,5431614.0,2009.0
,,,,5430194.0,2009.0
,,,,5430236.0,2009.0
424.47,85.0,823.14,405.115,5432414.0,2009.0
,,,,107649.0,2009.0
,,,,5430145.0,2009.0
,,,,5430186.0,2009.0
495.3,100.0,954.0666666666666,467.9,5435409.0,2009.0
485.32,139.0,948.68,468.845,5435466.0,2009.0
,1.0,,,109751.0,2009.0
,,,,5430012.0,2009.0
507.29,140.0,995.2866666666666,492.82500000000005,5430046.0,2009.0
,,,,5430269.0,2009.0
499.57,117.0,991.68,493.97,5430368.0,2009.0
480.48,104.0,943.5266666666666,467.405,5432828.0,2009.0
502.41,116.0,987.0666666666666,489.095,5434527.0,2009.0
,,,,5435839.0,2009.0
,,,,5436258.0,2009.0
432.92,72.0,863.98,431.53,5436282.0,2009.0
405.28,36.0,771.48,375.97,5430210.0,2009.0
,,,,5430277.0,2009.0
,,,,114348.0,2009.0
,,,,5430228.0,2009.0
468.11,74.0,915.8533333333332,452.84000000000003,5430251.0,2009.0
,,,,5430350.0,2009.0
,,,,5430624.0,2009.0
503.63,135.0,972.1,477.255,5432786.0,2009.0
475.38,93.0,924.4466666666667,455.645,5434113.0,2009.0
453.81,21.0,855.2399999999999,414.525,5434931.0,2009.0
,,,,102186.0,2009.0
,,,,5431119.0,2009.0
438.05,113.0,852.6866666666666,420.485,5431184.0,2009.0
,,,,5530035.0,2009.0
,,,,5530142.0,2009.0
,4.0,,,100099.0,2009.0
,,,,5530019.0,2009.0
,,,,5530043.0,2009.0
521.7,94.0,1058.58,533.085,5536503.0,2009.0
,1.0,,,112276.0,2009.0
,,,,5530050.0,2009.0
,,,,5530100.0,2009.0
,,,,5530191.0,2009.0
498.33,48.0,1013.8866666666665,511.255,5536750.0,2009.0
,7.0,,,5530076.0,2009.0
,,,,5530084.0,2009.0
,,,,5530159.0,2009.0
,1.0,,,109900.0,2009.0
,,,,5630223.0,2009.0
,,,,5630397.0,2009.0
,,,,6069231.0,2009.0
,,,,5630173.0,2009.0
466.67,69.0,930.5333333333333,464.565,5632021.0,2009.0
,,,,120618.0,2009.0
,5.0,,,5630363.0,2009.0
,,,,5631817.0,2009.0
561.72,99.0,1076.1599999999999,526.265,5634076.0,2009.0
,,,,5630066.0,2009.0
486.64,131.0,941.4733333333334,462.78499999999997,5630389.0,2009.0
588.43,216.0,1122.96,548.01,5631619.0,2009.0
489.78,91.0,930.62,453.08,5631742.0,2009.0
440.48,105.0,877.5266666666666,437.905,5632849.0,2009.0
480.69,188.0,953.76,474.97,5634548.0,2009.0
523.78,148.0,1025.2733333333333,507.065,5634761.0,2009.0
460.47,85.0,899.3733333333332,444.295,5635776.0,2009.0
,,,,5636170.0,2009.0
,1.0,,,5630249.0,2009.0
566.56,93.0,1148.6733333333332,578.225,5630322.0,2009.0
,1.0,,,5634993.0,2009.0
561.5,180.0,1106.48,549.11,5635008.0,2009.0
577.76,201.0,1109.9866666666667,543.605,5636188.0,2009.0
,2.0,,,100875.0,2009.0
,,,,5630272.0,2009.0
555.38,13.0,1087.6933333333332,538.08,5630298.0,2009.0
572.73,128.0,1129.1666666666665,560.51,5630348.0,2009.0
520.93,108.0,1019.94,504.49,5630793.0,2009.0
543.5,140.0,1062.0,524.75,5637822.0,2009.0
,,,,5630108.0,2009.0
608.37,343.0,1189.0933333333332,587.64,5630116.0,2009.0
,,,,5630314.0,2009.0
582.55,341.0,1130.1266666666666,556.3199999999999,5633748.0,2009.0
591.39,273.0,1151.6999999999998,568.075,5637004.0,2009.0
578.58,218.0,1157.28,578.665,5630132.0,2009.0
,,,,5630199.0,2009.0
,6.0,,,5630256.0,2009.0
,,,,5630215.0,2009.0
530.0,33.0,1087.6799999999998,550.755,5630371.0,2009.0
560.94,223.0,1096.0866666666666,541.5899999999999,5633250.0,2009.0
,,,,113787.0,2009.0
,,,,5730106.0,2009.0
,,,,5730148.0,2009.0
,,,,6077275.0,2009.0
579.44,54.0,1159.6266666666666,580.0,119578.0,2009.0
,6.0,,,5730098.0,2009.0
625.2,415.0,1212.8533333333332,597.035,5732201.0,2009.0
,,,,5732219.0,2009.0
,,,,5730056.0,2009.0
480.83,24.0,921.9466666666667,451.045,5732904.0,2009.0
,,,,5730080.0,2009.0
487.48,119.0,945.4933333333333,465.38,5735154.0,2009.0
,,,,5739552.0,2009.0
,,,,5730049.0,2009.0
534.25,40.0,1034.3333333333333,508.625,5738505.0,2009.0
480.76,118.0,962.0933333333334,481.185,101162.0,2009.0
494.57,81.0,954.7333333333332,468.765,5738802.0,2009.0
,,,,5738810.0,2009.0
,,,,113274.0,2009.0
,,,,5830047.0,2009.0
,,,,5830112.0,2009.0
,,,,6069249.0,2009.0
,3.0,,,6115935.0,2009.0
461.23,73.0,868.7666666666667,420.96000000000004,5830013.0,2009.0
,,,,5830054.0,2009.0
,,,,5830088.0,2009.0
,,,,5830096.0,2009.0
498.13,16.0,1050.0,538.44,5830138.0,2009.0
533.77,53.0,1034.84,509.245,5835202.0,2009.0
,,,,107144.0,2009.0
,,,,5830120.0,2009.0
514.05,42.0,1014.9200000000001,504.16499999999996,5838305.0,2009.0
529.0,18.0,1056.6666666666665,528.0,109835.0,2010.0
372.0,35.0,756.0,381.0,112607.0,2010.0
,,,,118489.0,2010.0
,,,,130401.0,2010.0
,,,,130419.0,2010.0
,,,,130427.0,2010.0
,1.0,,,131763.0,2010.0
563.0,23.0,1121.3333333333333,559.5,106401.0,2010.0
556.0,320.0,1074.0,527.5,130229.0,2010.0
552.0,24.0,1129.3333333333333,571.0,130609.0,2010.0
328.0,17.0,701.3333333333333,362.5,130625.0,2010.0
521.0,117.0,992.6666666666666,484.0,132878.0,2010.0
,5.0,,,134304.0,2010.0
,,,,130294.0,2010.0
606.0,193.0,1188.6666666666665,588.5,130450.0,2010.0
563.0,530.0,1127.3333333333333,564.0,131177.0,2010.0
,2.0,,,134924.0,2010.0
,,,,130047.0,2010.0
